i,position,count,k,jaccards,counterfactuals,sequence,model,dataset,determinism,pop_size,generations,halloffame_ratio,fitness_alpha,allowed_mutations,include_sink,mutation_params,generation_strategy,jaccard_threshold,timestamp
78,42,200,10,48.262,0.0,"2265,39,96,460,1233,323,890,877,1119,918,329,2557,466,524,255,1904,1665,3446,874,1214,2422,898,899,86,2556,3075,1993,1690,1666,502,504,1156,937,2136,2260,3140,1350,1422,3263,1671,2169,1965,2125,1967,1860,2098,932,878,1086,1856",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
79,42,200,10,46.898,0.0,"1314,129,1836,670,24,421,10,662,2757,106,49,1856,353,874,909,2029,928,791,2216,70,509,1709,364,920,436,269,502,220,274,878,890,932,936,339,1003,1125,2009,333,360,1367,2160,881,308,899,916,219,2140,446,892,1752",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
80,42,200,10,57.83,0.0,"382,177,135,316,21,244,1682,222,538,1865,34,383,816,1595,346,1178,1257,741,372,165,891,535,789,1315,1312,826,1290,190,458,1310,358,658,919,180,1758,1182,1658,1136,687,568,557,640,515,1154,746,1776,910,90,1089,907",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
81,42,200,10,66.758,0.0,"1073,129,24,133,98,384,93,256,327,172,124,60,28,111,899,885,612,216,719,1476,840,598,200,112,1508,209,1040,202,547,114,49,217,210,214,588,206,79,1169,168,624,394,1004,715,1560,759,771,634,207,566,2495",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
82,42,200,10,63.759,0.0,"135,378,528,643,177,731,344,538,20,516,336,1201,370,693,2417,619,397,275,1186,515,90,794,357,872,640,568,557,1304,1231,1849,84,593,399,684,628,1222,914,735,194,1827,700,1141,1338,1084,1859,2271,325,591,185,1692",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
83,42,200,10,51.648,0.0,"207,1071,1789,289,1486,958,373,499,2054,2479,61,1380,2052,2321,139,1177,522,777,1443,127,1586,1658,265,1527,1958,181,492,1914,2671,306,285,455,2803,267,516,319,2487,789,1668,379,358,128,1150,347,1688,1107,332,1343,3411,2584",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
84,42,200,10,41.41,0.0,"449,1593,1686,1774,614,473,1527,585,499,522,2640,2201,1407,1380,1798,1408,472,1225,396,2287,2379,1969,2418,22,1183,168,68,337,129,2505,157,52,1524,150,260,277,245,2040,185,247,940,339,1536,122,2039,795,2634,1077,1645,1965",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
85,42,200,10,67.526,0.0,"2965,1559,1560,1259,3044,460,1235,2140,524,2073,884,1832,2746,2493,1173,2145,305,1969,963,3,117,727,1762,415,265,370,614,239,420,797,320,1340,2075,1390,1922,961,1212,1535,293,1584,650,1632,12,1532,2228,2221,618,15,2328,403",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
86,42,200,10,40.513,0.0,"123,289,1146,1244,265,906,152,320,1015,252,880,323,1059,87,844,896,494,1191,536,22,5,955,2185,190,365,114,600,156,539,161,684,529,120,1076,897,1001,125,1242,65,739,744,97,45,1017,663,1941,612,44,1,1458",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
87,42,200,10,58.054,0.0,"1002,1005,703,600,749,1009,897,738,98,1059,433,190,991,587,1620,195,611,200,1609,917,624,394,2234,395,1508,216,209,2554,124,1833,2878,846,1004,739,1231,84,1359,197,930,1081,128,137,1476,670,1469,1093,720,729,152,211",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
88,42,200,10,38.51,0.0,"125,6,391,22,1075,20,435,612,45,260,1299,207,52,89,540,23,530,274,211,11,421,663,694,176,601,187,172,14,44,644,774,1332,95,983,715,1110,647,670,516,317,65,85,152,214,53,219,1116,284,5,114",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
89,42,200,10,45.516,0.0,"693,1186,425,291,1257,376,1107,1999,592,1577,842,1567,1042,587,309,1669,848,2156,278,1358,507,566,8,487,105,2578,965,1585,663,125,1676,530,100,1457,337,471,432,193,1395,1106,500,2019,2092,886,1188,174,69,518,238,1713",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
90,42,200,10,48.533,0.0,"1731,1518,154,2084,2047,561,1127,1848,100,1538,2036,237,178,724,3047,532,3238,832,51,416,44,1106,2107,2241,356,316,135,3487,1683,983,346,2016,2626,299,1309,2131,8,253,611,798,200,1620,2106,3064,1060,3250,1062,500,20,1445",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
91,42,200,10,76.761,0.0,"1210,755,2014,1723,2520,1064,2974,2663,1718,1159,1116,601,1127,214,2713,1459,432,2369,1531,1118,1122,1536,595,274,3431,302,1123,1129,1509,1577,869,1150,1117,2371,1128,2372,2468,1112,1886,636,1501,2977,2237,2557,585,1977,716,1154,2840,2969",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
92,42,200,10,51.205,0.0,"1872,1025,558,172,397,76,231,815,438,1312,1165,691,1682,640,1195,2772,488,1313,1631,553,577,584,1443,797,1681,1334,401,675,1687,482,1385,1750,1686,472,130,730,1756,383,21,506,891,177,90,165,572,503,475,1738,901,1071",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
95,42,200,10,45.137,0.0,"1472,70,35,571,1645,199,426,503,696,397,865,1398,1692,1453,8,1499,1284,1502,30,536,2270,10,45,51,1449,129,771,612,24,382,41,168,48,338,799,1099,27,171,3067,135,2067,2127,85,1625,1309,178,15,3,184,60",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
96,42,200,10,52.936,0.0,"48,112,1728,663,1964,1731,202,571,97,1,1395,2031,1722,140,1467,862,1272,1922,3041,3178,1704,3261,339,1284,586,1254,630,560,1583,1613,259,59,293,2072,2084,1452,1556,1451,1159,1553,210,1560,129,1146,460,896,127,126,3189,87",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
98,42,200,10,44.463,0.0,"565,126,1235,42,1369,28,909,652,1856,353,789,232,269,1655,70,316,1559,920,502,436,1031,878,937,931,890,2154,346,932,1791,95,801,871,899,916,494,351,135,930,881,892,874,877,509,1709,355",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
99,42,200,10,43.547,0.0,"771,1233,1591,548,2152,6,2031,200,2039,124,86,384,185,23,152,799,393,1298,45,1529,360,610,485,280,951,382,604,1504,291,43,172,210,1110,1040,1543,568,42,435,1024,762,137,63,79,671,412,1311,40,4,430,500",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
100,42,200,10,55.659,0.0,"658,1253,358,353,2223,2256,355,333,2157,1076,882,513,2892,2575,2350,2576,662,1457,1195,718,747,365,85,742,151,578,193,1102,1227,776,181,637,574,1301,879,260,1254,322,715,1232,152,663,959,1451,2265,429,1993,1119,958,2550",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
101,42,200,10,42.283,0.0,"432,717,78,117,1062,626,375,217,1229,2612,441,5,588,8,278,14,1585,1332,20,712,148,27,965,1186,156,759,731,539,844,492,265,1314,1001,592,674,1114,1527,42,130,742,897,1052,1443,75,2034,425,169,1879,906,118",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
102,42,200,10,48.496,0.0,"551,530,93,492,152,110,358,177,3371,21,506,923,40,1303,326,375,510,918,19,1951,266,1290,372,1119,329,471,538,439,438,34,524,594,797,904,90,1829,558,539,323,1486,518,2092,1888,1598,838,69,1713,832,2588,2585",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
108,42,200,10,56.126,0.0,"734,190,620,844,219,61,213,207,117,41,393,135,274,16,184,559,574,843,657,721,425,643,20,718,742,27,218,49,98,157,58,140,210,435,214,211,720,75,146,151,1042,79,94,647,712,386,387,133,606,756",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
109,42,200,10,54.994,0.0,"20,646,21,346,891,177,1311,624,1309,1595,176,572,358,425,5,516,615,712,184,1257,172,165,380,2300,2183,1632,829,630,1284,560,129,1466,52,1462,133,1273,265,1535,211,1673,1235,289,121,79,241,884,1869,1191,80,2120",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
110,42,200,10,56.733,0.0,"1977,2387,2237,2896,1985,2159,2403,761,556,839,3108,1152,2647,791,132,2648,716,99,1912,1268,915,2973,1978,1723,1426,2809,2380,2672,975,1142,2383,2353,911,1115,1145,1983,2014,3008,1744,1176,2950,1161,878,1297,1148,2021,2392,2389,2658,2398",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
111,42,200,10,40.363,0.0,"129,1686,811,932,2527,657,1273,318,490,2101,1349,3233,2600,1347,1248,215,2102,2720,1263,2722,2221,339,2610,2480,1498,3030,110,1497,961,1923,695,885,218,122,1519,2529,39,795,1060,2041,98,278,1929,2827,2459,774,1470",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
112,42,200,10,46.645,0.0,"397,1746,172,343,333,401,1784,1393,1681,413,730,568,640,475,708,3269,2375,248,1313,584,775,2157,2591,1226,622,1392,257,2439,39,361,2246,287,2600,2491,532,2325,2244,950,534,2215,1644,1987,832,2052,1486,174,1106,2243,69,1245",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
113,42,200,10,45.538,0.0,"133,216,1476,65,218,1042,152,114,214,211,98,1081,720,217,210,79,200,241,588,265,187,91,167,111,620,137,434,192,386,138,196,529,93,712,387,80,644,647,714,1473,1020,1114,92,1483,1059,59,1694,1666,147,123",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
114,42,200,10,50.295,0.0,"657,630,1584,1369,293,972,1212,59,128,2040,842,365,63,588,190,856,114,648,1026,777,87,858,1418,610,208,1047,1061,581,18,2183,625,1055,1327,2201,97,1006,715,587,677,1019,738,620,161,969,739,52,435,732,1999,767",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
115,42,200,10,65.504,0.0,"3012,2333,777,405,858,1678,841,1666,1272,1333,1337,1704,760,99,1860,197,1842,312,631,1193,1276,92,73,1073,2099,2551,1837,2318,1716,1076,2018,66,1210,1251,1064,1382,837,1089,198,576,181,2785,1386,565,1268,1659,1243,1103,1830,207",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
117,42,200,10,53.584,0.0,"1332,2571,154,157,2689,2149,1964,171,101,1625,418,1065,1587,7,230,526,112,2307,694,1300,1606,862,281,663,1234,1629,1467,1229,85,795,40,1922,586,849,59,3184,1739,1802,475,293,1212,912,2675,611,124,1301,84,398,2633,1287",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
118,42,200,10,37.861,0.0,"129,1427,169,747,148,328,61,455,881,39,45,125,128,133,65,435,117,670,93,49,41,187,245,260,68,247,135,425,643,172,432,210,175,1116,214,274,1144,98,124,715,216,218,211,24,195",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
119,42,200,10,43.855,0.0,"587,1157,892,10,85,742,1479,41,11,391,65,610,718,1846,175,412,110,505,471,1099,1257,866,284,1527,1631,522,568,609,425,2075,239,525,69,534,546,384,260,247,19,789,317,530,501,519,1460,531,291,91,594,500",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
122,42,200,10,65.317,0.0,"1629,48,237,598,2096,71,110,3039,382,566,418,500,220,317,316,92,39,291,185,1449,51,771,1631,1652,89,767,23,77,8,697,117,601,632,634,1062,274,142,76,135,1299,799,1257,1309,14,586,548,16,638,804,1795",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
123,42,200,10,60.596,0.0,"1559,906,1918,894,1673,2016,1235,243,1535,94,434,874,1214,877,2073,918,800,2335,3296,329,196,3026,118,2719,926,2100,306,1547,1369,2120,904,1688,890,888,1470,922,2746,887,1553,1388,2059,892,3044,895,899,70,1472,2102,1869,1173",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
124,42,200,10,51.019,0.0,"1595,512,490,2136,761,881,1329,1334,871,845,1958,811,1430,652,732,1154,920,1079,1089,1199,1185,1022,198,576,850,1724,1342,1436,1608,1727,1181,2098,1104,1067,878,1030,1828,1859,879,182,570,1092,1095,3042,615,199,865,696,557,1857",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
126,42,200,10,44.051,0.0,"351,337,516,110,243,510,511,135,11,375,918,497,93,317,505,906,270,471,551,466,28,526,34,86,377,2201,823,323,397,983,2056,2236,438,1691,496,558,1986,907,537,291,825,358,80,543,284,370,524,482,372,142",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
127,42,200,10,43.827,0.0,"349,816,157,205,1019,510,61,19,535,1302,209,219,626,1537,1043,729,375,75,243,284,177,558,1150,53,180,1023,121,1539,768,789,742,770,291,383,829,587,772,252,1309,564,448,640,1527,1277,905,731,1360,901,788,890",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
128,42,200,10,81.79,0.0,"39,337,98,96,983,918,1235,958,243,2072,1119,1259,326,800,151,434,121,460,94,1688,912,91,1861,80,1745,306,1968,376,896,3026,405,2145,844,910,203,926,1205,1173,223,1690,922,536,89,185,30,41,1034,891,382,378",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
129,42,200,10,63.177,0.0,"657,52,382,24,418,220,358,946,521,470,338,40,50,1107,327,1034,19,282,3368,354,2475,439,436,281,1897,2439,304,372,359,1529,927,54,438,93,1892,146,321,1527,1061,508,306,1951,236,1360,2160,229,466,413,449,822",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
131,42,200,10,52.844,0.0,"793,776,1073,1659,1697,1224,1076,609,391,46,208,1046,415,1738,15,1618,1054,1828,41,665,211,386,1042,387,149,1483,118,212,892,124,204,739,559,1231,197,755,601,85,618,1299,799,16,34,199,14,516,76,564,337,626",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
132,42,200,10,42.827,0.0,"670,322,1451,114,165,225,1463,1592,630,1196,662,1298,282,1232,612,1284,618,487,1640,258,1914,767,1492,1241,517,1449,1636,1514,48,1345,44,724,112,1455,634,97,727,1242,1546,1765,10,2084,316,68,39,358,260",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
133,42,200,10,45.754,0.0,"291,199,169,117,927,613,539,273,639,1401,538,18,383,79,114,1063,38,742,391,196,281,1119,386,327,91,1279,207,16,528,1062,344,1583,1259,895,1408,59,306,138,252,1369,475,293,1561,1212,74,911,2675,573,1466,185",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
134,42,200,10,53.749,0.0,"1131,1260,1426,2354,1809,1142,911,1115,2837,2643,1910,218,965,663,45,125,600,539,962,744,27,848,703,1271,1019,776,2374,966,1009,529,644,647,1475,725,1059,1008,587,985,763,631,433,2018,559,865,857,513,969,1076,760,809",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
136,42,200,10,41.694,0.0,"536,117,428,98,273,146,151,265,91,152,1214,189,156,190,149,196,114,529,118,121,167,433,539,63,323,120,897,971,620,161,763,784,24,1089,462,41,11,940,34,516,17,924,372,157,617,607,853,79,145,247",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
137,42,200,10,54.717,0.0,"222,107,229,3327,835,663,715,23,612,195,611,200,421,1636,175,412,727,135,154,720,117,697,2042,2228,1762,3,650,723,422,34,597,609,1545,1576,924,15,2142,12,756,427,560,247,98,1466,133,1284,1159,1241,1583,1640",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
139,42,200,10,58.83,0.0,"491,338,2482,508,19,90,2150,93,476,83,1323,1305,1404,478,471,2268,438,503,594,485,519,1311,1265,2824,2631,1960,2777,455,315,1394,1956,417,495,169,766,897,1539,1402,614,1377,60,490,364,233,1749,754,1369,919,2069,164",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
142,42,200,10,44.953,0.0,"144,632,1383,500,2092,523,1137,2026,1101,1692,373,318,185,17,287,1769,1794,342,881,339,1349,404,1536,1060,571,122,1519,3115,795,1094,934,458,1248,958,1624,696,1404,2634,1213,557,1472,199,315,1645,402,2424,920,972,943,1958",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
143,42,200,10,70.369,0.0,"889,1392,775,788,253,575,2147,1342,2166,688,1139,2252,1425,1224,1103,1194,3013,1334,812,1835,3284,2649,659,1361,2267,2829,928,2620,2637,1358,3294,1608,700,1693,1327,1338,1831,2591,1153,1222,1797,1181,811,1436,1084,1067,2828,1828,1206,1416",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
144,42,200,10,53.811,0.0,"602,886,1624,1962,199,1390,1043,215,2102,1965,1398,696,615,2921,2928,520,1538,52,260,68,247,670,830,337,983,946,58,1248,292,137,1273,923,1207,1012,1019,2344,2566,325,496,921,922,1745,591,1010,912,344,1189,1578,1727,889",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
145,42,200,10,52.965,0.0,"1064,1727,1276,1082,2546,2547,2549,2200,2548,624,3101,195,611,200,1609,3161,124,394,2949,395,1564,917,1825,417,846,1508,398,1359,2433,198,414,739,1873,3100,1383,1433,670,52,771,1252,60,2882,515,243,1968,490,921,2467,889,168",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
146,42,200,10,59.047,0.0,"699,772,2417,1500,1503,1802,413,636,702,190,169,919,1424,535,712,792,1302,1356,2090,1347,738,2471,386,1039,2300,1758,1434,291,1951,1305,552,1404,942,344,1460,865,2711,1793,172,475,716,332,677,1745,578,640,829,1316,1645,334",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
147,42,200,10,56.107,0.0,"744,630,666,1914,106,237,397,758,2507,1593,828,2331,991,900,130,455,1686,759,1802,778,1024,3178,1738,914,522,478,1302,2308,9,264,2021,1856,2057,127,284,1425,1996,897,600,734,190,539,252,133,289,63,1894,1904,161,323",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
148,42,200,10,49.151,0.0,"1932,890,502,944,932,274,95,938,1151,1125,882,861,312,871,899,333,1692,306,1163,2140,351,244,39,930,105,278,179,516,870,185,1936,517,791,933,318,920,1031,355,364,941,2238,533,520,388,801,360,994,1158,264,51",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
149,42,200,10,62.562,0.0,"336,291,172,1309,538,1314,535,351,1758,343,1502,693,770,1151,372,1384,772,1248,1951,639,177,1963,1352,891,1745,1499,1257,815,1460,1259,922,326,475,293,1832,306,912,2231,1833,1231,940,216,1848,1550,1836,1480,154,44,520,407",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
150,42,200,10,64.98,0.0,"930,56,276,1468,88,744,1099,1652,144,1587,2270,85,1613,23,798,1062,429,20,184,27,2706,1552,1309,1634,1110,1311,774,974,16,934,355,734,346,280,1196,176,540,767,185,634,624,1765,1455,6,866,204,724,799,177,351",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
